,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
122,NEW REAL ESTATE PROJECT,Project ROTTERIJ,9600 — Ronse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Grote Markt 35
9600 - Ronse",,,,,,,,http://www.immobeguin.be/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8380 — Zeebrugge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,,"Vismynstraat 13
8380 - Zeebrugge",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8380 — Zeebrugge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,,"Vismynstraat 13
8380 - Zeebrugge",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,NEW REAL ESTATE PROJECT,Wonen in Perk,1820 — Perk,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,No,,Non flood zone,,,,No,"Tramlaan 249
1933 - Sterrebeek",810 - Wonen in Perk,,,,,,,http://www.kasperkent.be,Yes,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,photos,House for sale,1140 — Evere,,After signing the deed,October 31 2022 - 12:00 AM,1971,Good,,2,1,Isolated,"155 m²
square meters","78 m²
square meters",USA hyper equipped,,3,"19 m²
square meters","14 m²
square meters","9 m²
square meters",1,1,No,"177 m²
square meters",,,,,,,,,"526 kWh/m²
kilowatt hour per square meters",G,Not specified,105 kg CO₂/m²,Not specified,Fuel oil,,,,,,,"€ 499,000
499000 €","€ 3,022
3022 €",No,"Val des Seigneurs, 9a
1150 - Woluwe-St-Pierre",4930193,Est de Bruxelles + VL,,,,,,http://www.sorimo.be,,1,"27 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,photos,Villa for sale,8790 — Waregem,,After signing the deed,,2000,Good,,4,2,,"245 m²
square meters",,Hyper equipped,"21 m²
square meters",4,"17 m²
square meters","14 m²
square meters","9 m²
square meters",1,2,No,"763 m²
square meters",,,,,,,,Yes,"231 kWh/m²
kilowatt hour per square meters",C,20160518-0001862882-1,Not specified,Not specified,Gas,Yes,,,,,,"€ 765,000
765000 €","€ 1,055
1055 €",No,"Roterijstraat, 202
8793 - Waregem",20609 - VK 4126,,,,,,,http://www.immobeguin.be/,,,,Yes,,,,,No,,,,,,,,,,"6 m²
square meters",,,,,,,,,,,,South,,,,,,,Yes,,,,1,,,,,,,,,,
128,photos,Villa for sale,1933 — Sterrebeek,,After signing the deed,,1969,Good,21 m,4,5,,"540 m²
square meters","72 m²
square meters",Installed,"33 m²
square meters",7,"35 m²
square meters","29 m²
square meters","24 m²
square meters",3,2,No,"1241 m²
square meters","33 m
meters",,Yes,,,,,,"452 kWh/m²
kilowatt hour per square meters",E,0002671179,Not specified,Not specified,Fuel oil,Yes,,Yes,,Non flood zone,,"€ 1,195,000
1195000 €","€ 4,640
4640 €",No,"Vismarkt 10 c
3000 - Leuven",3355 - 2992070,,,,,,,http://www.immo-time.be,Yes,2,"35 m²
square meters",Yes,,,,,No,,,,"23 m²
square meters",,,,,,,,,,,,,,,,,,South East,,,"16 m²
square meters",,,,Yes,"Yes, conform",,,1,,,,,,,,,,
129,NEW BUILD,Studio for sale,1160 — Auderghem,,At delivery,June 30 2023 - 12:00 AM,2022,As new,,,,Urban,"48 m²
square meters",,USA hyper equipped,,,,,,,1,No,,,,,,Yes,No,,No,"35 kWh/m²
kilowatt hour per square meters",A,A,35 kg CO₂/m²,Not specified,,Yes,,,,Non flood zone,,"€ 257,500
257500 €",,No,"Chaussée de Waterloo 1382
1180 - Uccle",4959152,Projets Bruxelles Est,2,11,,1,,,,,"8 m²
square meters",,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,
130,photos,Apartment for sale,1140 — Evere,,Depending on the tenant,,1979,Good,,2,,"Living area (residential, urban or rural)","115 m²
square meters",,Installed,,3,"14 m²
square meters","12 m²
square meters","11 m²
square meters",1,1,No,,,,,,Yes,,Yes,,"159 kWh/m²
kilowatt hour per square meters",D,Not specified,Not specified,Not specified,Gas,Yes,,,,,,"€ 285,000
285000 €",,No,"Place du Grand Sablon 35
1000 - Bruxelles",,,7,,Link to the virtual visit,,Yes,http://www.nmbbrussels.com,,1,"7 m²
square meters",,,,Yes,,,,,Natascha Mehlhop,,,,,,,,,South West,,,,,,,,,"€ 330
330 €",,Yes,Yes,,,,,,,,,,,,,,,,,,,
131,photos,Apartment for sale,1060 — SAINT-GILLES,,,,1852,Just renovated,,2,,,"65 m²
square meters","25 m²
square meters",Semi equipped,,1,,,,1,1,No,,,,,,,,,,"155 kWh/m²
kilowatt hour per square meters",D,Not specified,31 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 295,000
295000 €",,No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4653 - 2271,CHATELAIN,1,2,,,,http://www.direct-immo.be,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,10110,,,,,,,,,,,,,,,,
132,NEW BUILD,Apartment for sale,1000 — Brussels City,,After signing the deed,March 31 2022 - 12:00 AM,2021,As new,,,,Urban,"129 m²
square meters","40 m²
square meters",USA hyper equipped,,3,"16 m²
square meters","11 m²
square meters","10 m²
square meters",2,2,No,,,,,,Yes,Yes,,,"30 kWh/m²
kilowatt hour per square meters",A,1,5 kg CO₂/m²,Not specified,Gas,,,,,Non flood zone,,"€ 515,000
515000 €",,No,"Avenue Baron Albert d'Huart 130
1950 - Kraainem",4935283,1 - Bruxelles Centre,1,7,,,Yes,http://www.latouretpetit.be,,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,NEW BUILD,Apartment for sale,2230 — Herselt,,At delivery,,2021,As new,,3,,Urban,"116 m²
square meters","47 m²
square meters",Hyper equipped,"20 m²
square meters",2,"13 m²
square meters","12 m²
square meters",,1,1,,,,,,,Yes,Yes,,,Not specified,Not specified,Not specified,Not specified,Not specified,Gas,Yes,Yes,Yes,,Non flood zone,"Living area (residential, urban or rural)","€ 329,000
329000 €",,No,"Dirk Boutslaan 4
3000 - Leuven",4961331,,1,,,,,http://www.immogve.be,Yes,,"9 m²
square meters",,,,,Yes,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,NEW BUILD,Apartment for sale,2230 — Herselt,,At delivery,,2021,As new,,2,,Urban,"124 m²
square meters","35 m²
square meters",Hyper equipped,"16 m²
square meters",3,"12 m²
square meters","8 m²
square meters","8 m²
square meters",1,1,,,,,,,Yes,Yes,,No,Not specified,Not specified,Not specified,Not specified,Not specified,Gas,Yes,Yes,Yes,,Non flood zone,"Living area (residential, urban or rural)","€ 363,250
363250 €",,No,"Dirk Boutslaan 4
3000 - Leuven",4961018,,1,,,,,http://www.immogve.be,Yes,,"32 m²
square meters",,,,,Yes,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,
135,NEW REAL ESTATE PROJECT,Nederhem,1500 — Halle,,Immediately,,,,,,10,,,,,,,,,,,,,,,,,,,,,,"40 kWh/m²
kilowatt hour per square meters",A,12345,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Kardinaal Mercierlaan 81
3001 - Leuven",4933592,,,,,,,http://www.living-stone.be,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,NEW PRICE,Studio for sale,1180 — Uccle,,Immediately,,1977,Good,,,1,Countryside,"30 m²
square meters",,Installed,,1,,,,1,1,Yes,,,,,,Yes,No,,No,"316 kWh/m²
kilowatt hour per square meters",F,20181128-0000539769-01-6,Not specified,Not specified,Electric,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 159,000
159000 €","€ 777
777 €",No,"Markt 37
9240 - Zele",4845926,,4,5,,1,,http://www.finactorrealestate.be,,1,,,"30 m²
square meters",,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,photos,Apartment for sale,2020 — Antwerp,,After signing the deed,,1958,Good,7 m,2,,,"90 m²
square meters","32 m²
square meters",Installed,"8 m²
square meters",2,"17 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,,,,"262 kWh/m²
kilowatt hour per square meters",C,20220322-001505427-RES9,Not specified,Not specified,Electric,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 195,000
195000 €","€ 1,225
1225 €",No,"Prins Boudewijnlaan 122
2610 - Wilrijk",5985 - TK2209-11,,1,,,,,,,1,,,,,,,No,,,,,,,,,,"7 m²
square meters",,,,,,,,,,,"€ 70
70 €",,,,,,,,,,,,,,,,,,,,,,
138,photos,Apartment for sale,2660 — Hoboken,,,June 28 2022 - 12:00 AM,2009,As new,6 m,,,,"82 m²
square meters","44 m²
square meters",Installed,,2,"13 m²
square meters","8 m²
square meters",,1,1,No,,,,,,Yes,,,,"146 kWh/m²
kilowatt hour per square meters",B,20220705-0002635329-RES-1,Not specified,Not specified,Gas,Yes,,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 225,000
225000 €","€ 828
828 €",No,"Prins Boudewijnlaan 122
2610 - Wilrijk",5984 - TK2206-23,,2,,,,,,,,"6 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,House for sale,9620 — Zottegem,,After signing the deed,December 15 2022 - 12:00 AM,1915,To be done up,7 m,2,,Urban,"194 m²
square meters","22 m²
square meters",Semi equipped,"20 m²
square meters",4,"12 m²
square meters","14 m²
square meters","14 m²
square meters",1,2,No,"100 m²
square meters","7 m
meters",Connected,Yes,,No,No,Yes,No,"588 kWh/m²
kilowatt hour per square meters",F,2675745,9889 kg CO₂/m²,Not specified,Gas,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 225,000
225000 €","€ 656
656 €",No,"Stationstraat 30
9600 - Ronse",4904975,,,,,,,,,1,"14 m²
square meters",,"86 m²
square meters",,,,No,,,,"13 m²
square meters",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,NEW REAL ESTATE PROJECT,Woonproject Diamant te Herenthout - Appartementen,2270 — Herenthout,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,,No,,,,,No,"Grote Markt 10
2200 - HERENTALS",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,NEW REAL ESTATE PROJECT,RESIDENTIE MILO,1853 — Strombeek-Bever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,21-09-2020-100-20,Not specified,Not specified,,,,,,,,,,No,"James Ensorlaan 39
1800 - Vilvoorde",,,,,,,,http://www.ringconsult.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8380 — Zeebrugge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,,"Vismynstraat 13
8380 - Zeebrugge",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,photos,Apartment for sale,1030 — Schaerbeek,,After signing the deed,,1961,Good,,2,,,"106 m²
square meters",,Installed,"12 m²
square meters",2,"18 m²
square meters","13 m²
square meters",,1,1,No,,,,,,Yes,,,,"269 kWh/m²
kilowatt hour per square meters",E,20211230-0000602489-01-1,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 329,000
329000 €","€ 1,115
1115 €",No,"Alsembergsesteenweg 660
1653 - Dworp",7723 - 3668,,1,,,,Yes,http://www.multimmo.be,,,"10 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,NEW REAL ESTATE PROJECT,Woonproject Diamant te Herenthout - Woningen,2270 — Herenthout,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,,No,,,,,No,"Grote Markt 10
2200 - HERENTALS",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,NEW BUILD,Apartment for sale,1180 — Uccle,,To be defined,January 1 2000 - 12:00 AM,1930,Good,,2,,Urban,"116 m²
square meters",,Hyper equipped,,3,"18 m²
square meters","17 m²
square meters","12 m²
square meters",1,1,No,,,,,,No,No,,No,"299 kWh/m²
kilowatt hour per square meters",F,Not specified,73 kg CO₂/m²,Not specified,Fuel oil,Yes,,,,Possible flood zone,,"€ 398,000
398000 €","€ 739
739 €",No,"Avenue Baron Albert d'Huart 130
1950 - Kraainem",4936549,1 - Bruxelles Sud,1,4,Link to the virtual visit,1,Yes,http://www.latouretpetit.be,,,"6 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,
146,NEW REAL ESTATE PROJECT,De Schrans - 2 BEN-woningen te Lille,2275 — Lille,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Grote Markt 10
2200 - HERENTALS",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,photos,Villa for sale,1330 — Rixensart,,After signing the deed,,1935,Good,7 m,4,2,Isolated,"187 m²
square meters",,Installed,"10 m²
square meters",6,"16 m²
square meters","17 m²
square meters","11 m²
square meters",1,3,No,"412 m²
square meters","13 m
meters",Connected,Yes,"360 m²
square meters",No,No,Yes,No,"282 kWh/m²
kilowatt hour per square meters",D,20181109012403,47 kg CO₂/m²,64676 kWh/year,Gas,Yes,No,No,No,Non flood zone,Residential park,"Make an offer starting from € 499,000
Make an offer starting from 499000 €","€ 1,040
1040 €",No,"Avenue Fond Jean Rosy 17A
1330 - Rixensart",4946093,Brabant Wallon,,,Link to the virtual visit,2,,http://www.weinvest.be,Yes,,"2240 m²
square meters",,"52 m²
square meters",,,,,Yes,,,"9 m²
square meters",,,,,,"2 m²
square meters",,,,,,,,,,,,,,Yes,"16 m²
square meters",,,,,,,"30 m²
square meters",,"4 m²
square meters",,,,,,,,,
148,NEW BUILD,Apartment for sale,1060 — Saint-Gilles,,Immediately,January 1 2000 - 12:00 AM,1874,As new,,2,,Urban,"185 m²
square meters","31 m²
square meters",Hyper equipped,"7 m²
square meters",3,"21 m²
square meters","14 m²
square meters","14 m²
square meters",3,2,No,,,,,,Yes,No,,No,"247 kWh/m²
kilowatt hour per square meters",E,Not specified,49 kg CO₂/m²,Not specified,Gas,Yes,,,,Non flood zone,,"€ 695,000
695000 €","€ 1,778
1778 €",No,"Avenue Baron Albert d'Huart 130
1950 - Kraainem",4937168,1 - Bruxelles Sud,2,6,Link to the virtual visit,3,Yes,http://www.latouretpetit.be,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,
149,photos,House for sale,1390 — Grez-Doiceau,,To be defined,,1968,Just renovated,5 m,3,7,"Living area (residential, urban or rural)","220 m²
square meters","28 m²
square meters",Installed,"15 m²
square meters",4,"16 m²
square meters","15 m²
square meters","24 m²
square meters",2,3,No,"815 m²
square meters","17.2 m
meters",Connected,No,"720 m²
square meters",No,No,Yes,No,"161 kWh/m²
kilowatt hour per square meters",B,20220530017409,40 kg CO₂/m²,41814 kWh/year,Fuel oil,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 750,000
Make an offer starting from 750000 €","€ 1,205
1205 €",No,"Avenue Fond Jean Rosy 17A
1330 - Rixensart",4946090,,,,Link to the virtual visit,1,,http://www.weinvest.be,Yes,1,"108 m²
square meters",Yes,"95 m²
square meters",,,,,,,,"32 m²
square meters",,,,Yes,,"23 m²
square meters",,,,,,,,,,,,,,Yes,,,,"12 m²
square meters",,,,,,,,,,,,,,,
150,NEW PRICE,House for sale,1050 — Ixelles,,Immediately,January 1 2000 - 12:00 AM,1900,To renovate,5.6 m,2,,Urban,"235 m²
square meters",,Installed,,4,"24 m²
square meters","24 m²
square meters","20 m²
square meters",3,3,No,"271 m²
square meters",,Connected,No,"150 m²
square meters",,,,,"674 kWh/m²
kilowatt hour per square meters",G,Not specified,135 kg CO₂/m²,Not specified,Gas,,,,,Non flood zone,,"€ 1,050,000
1050000 €","€ 1,232
1232 €",No,"Avenue Baron Albert d'Huart 130
1950 - Kraainem",4898587,1 - Bruxelles Sud,,,Link to the virtual visit,1,Yes,http://www.latouretpetit.be,,,,,,,,,,,,,"17 m²
square meters",Yes,,,,,,,,,,,,,,,,,,,Yes,,,,,,,Yes,,,,,,,,,,,,
151,photos,House for sale,3080 — Tervuren,,After signing the deed,,1972,Good,20 m,4,4,"Living area (residential, urban or rural)","350 m²
square meters","70 m²
square meters",Hyper equipped,"30 m²
square meters",6,"25 m²
square meters","20 m²
square meters","20 m²
square meters",3,4,No,"1557 m²
square meters","55 m
meters",Connected,Yes,"1300 m²
square meters",,Yes,Yes,,"204 kWh/m²
kilowatt hour per square meters",C,202105280002421417-RES-1,81 kg CO₂/m²,Not specified,Gas,,No,No,No,,Residential area with cultural historical aesthetic value,"€ 1,375,000
1375000 €","€ 6,608
6608 €",No,"Avenue René Gobert 26
1180 - Uccle",,ARBORETUM - FORET,,,,,,,Yes,2,"100 m²
square meters",Yes,,,Yes,,"Yes, conform",,,Cédric Mathonnet,"18 m²
square meters",,,,Yes,Yes,"60 m²
square meters",Yes,South West,,,,,,,,,,South,,Yes,"18 m²
square meters",,,"40 m²
square meters",,"Yes, conform",,,2,"60 m²
square meters",Yes,Yes,Yes,,,,,,
152,photos,Other properties for sale,6987 — Rendeux,,After signing the deed,,1850,To renovate,7 m,2,2,Countryside,"100 m²
square meters","32 m²
square meters",Not installed,"7 m²
square meters",3,"9 m²
square meters","8 m²
square meters","17 m²
square meters",1,1,No,"80 m²
square meters","7 m
meters",Not connected,No,,,,,,"595 kWh/m²
kilowatt hour per square meters",G,20220609021876,8 kg CO₂/m²,104876 kWh/year,,Yes,No,No,,Property partially or completely located in a circumscribed and recognized flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 85,000
Make an offer starting from 85000 €","€ 215
215 €",No,"Rue Simon 46/2
6990 - Hotton",4959661,,,,Link to the virtual visit,1,,http://www.picardimmo.be,,,,,"60 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,
153,NEW BUILD,Service flat for sale,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,2021,As new,,,,Countryside,"56 m²
square meters",,Hyper equipped,"4 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"68 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD017,Not specified,Not specified,,Yes,,No,No,Non flood zone,Residential area with cultural historical aesthetic value,"€ 220,000
220000 €",,No,"Sint-Denijslaan 1
9000 - Gent",4958243,Oost-Vlaanderen,1,3,,,,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,
154,NEW BUILD,Service flat for sale,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,2021,As new,,,,Countryside,"56 m²
square meters",,Hyper equipped,"4 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"77 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD010,Not specified,Not specified,,Yes,,No,No,Non flood zone,Residential area with cultural historical aesthetic value,"€ 220,000
220000 €",,No,"Sint-Denijslaan 1
9000 - Gent",4958242,Oost-Vlaanderen,1,3,,,,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,
155,NEW BUILD,Service flat for sale,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,2021,As new,,,,Countryside,"56 m²
square meters",,Hyper equipped,"4 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"68 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD020,Not specified,Not specified,,Yes,,No,No,Non flood zone,Residential area with cultural historical aesthetic value,"€ 220,000
220000 €",,No,"Sint-Denijslaan 1
9000 - Gent",4958241,Oost-Vlaanderen,2,3,,,,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,
156,NEW BUILD,Service flat for sale,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,2021,As new,,,,Countryside,"56 m²
square meters",,Hyper equipped,"4 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"68 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD025,Not specified,Not specified,,Yes,,No,No,Non flood zone,Residential area with cultural historical aesthetic value,"€ 220,000
220000 €",,No,"Sint-Denijslaan 1
9000 - Gent",4958240,Oost-Vlaanderen,2,3,,,,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,
157,NEW BUILD,Service flat for sale,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,2021,As new,,,,Countryside,"56 m²
square meters",,Hyper equipped,"4 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"72 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD018,Not specified,Not specified,,Yes,,No,No,Non flood zone,Residential area with cultural historical aesthetic value,"€ 220,000
220000 €",,No,"Sint-Denijslaan 1
9000 - Gent",4958239,Oost-Vlaanderen,2,3,,,,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,
158,NEW BUILD,Service flat for sale,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,2021,As new,,,,Countryside,"56 m²
square meters",,Hyper equipped,"4 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"82 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD027,Not specified,Not specified,,Yes,,No,No,Non flood zone,Residential area with cultural historical aesthetic value,"€ 220,000
220000 €",,No,"Sint-Denijslaan 1
9000 - Gent",4958238,Oost-Vlaanderen,3,3,,,,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,
159,NEW BUILD,Service flat for sale,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,2021,As new,,,,Countryside,"56 m²
square meters",,Hyper equipped,"4 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"83 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD033,Not specified,Not specified,,Yes,,No,No,Non flood zone,Residential area with cultural historical aesthetic value,"€ 220,000
220000 €",,No,"Sint-Denijslaan 1
9000 - Gent",4958237,Oost-Vlaanderen,3,3,,,,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,
160,NEW BUILD,Service flat for sale,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,2021,As new,,,,Countryside,"56 m²
square meters",,Hyper equipped,"4 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"92 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD026,Not specified,Not specified,,Yes,,No,No,Non flood zone,Residential area with cultural historical aesthetic value,"€ 220,000
220000 €",,No,"Sint-Denijslaan 1
9000 - Gent",4958236,Oost-Vlaanderen,3,3,,,,http://www.immodavinci.be,Yes,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,
161,NEW BUILD,House for sale,9600 — Ronse,,After signing the deed,December 20 2022 - 12:00 AM,1938,Good,4.5 m,2,1,"Living area (residential, urban or rural)","144 m²
square meters","15 m²
square meters",Hyper equipped,"12 m²
square meters",2,"12 m²
square meters","10 m²
square meters",,1,1,No,"170 m²
square meters","4.5 m
meters",Connected,Yes,"60 m²
square meters",No,No,Yes,No,Not specified,Not specified,Not specified,7119 kg CO₂/m²,Not specified,Gas,Yes,No,Yes,No,Non flood zone,"Living area (residential, urban or rural)","€ 189,000
189000 €","€ 332
332 €",No,"Stationstraat 30
9600 - Ronse",4933934,,,,,,,,,,"10 m²
square meters",,"57 m²
square meters",,,,No,,,,,Yes,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,
